rainfall,river_level,soil_moisture,runoff_rate,catchment_slope,upstream_release,flood
132.18868319017724,3.2420479067589363,0.7814483081185295,41.6173751718296,7.6974874122013635,0.9089303641637926,0
78.40063575038018,3.200514109208385,0.24933685145399498,61.473508329023915,20.0190294775459,-1.739944109395562,0
150.01804783225828,2.8033400874945533,0.8208413768144633,62.421139888222555,19.997015238898243,-0.2369058367646544,0
157.62258865564854,3.928482928655834,0.17713354972003859,76.7578525685112,1.2338509660139731,0.8228479168972085,1
41.95859245384655,3.7346461877047594,0.3594735228724768,40.945554340328584,17.335460715709072,-1.1747477587184636,0
67.91281972550728,1.909350301730582,0.4010756094263903,59.99658087728159,8.580454297736617,-2.8883113699675436,0
125.11361612669141,1.8484740047606423,0.29951044730764287,21.362940255759764,7.1601577134096495,0.335505352303248,0
107.35029630625671,3.9246844532057543,0.003356913887012647,62.43564597532831,12.62319060082493,-0.04978266316281681,0
119.32795369982844,2.6847135712054655,0.23550925782124787,28.151268274892224,4.960423376226208,1.441337087876839,0
85.8782428970568,3.802041155100324,0.3376535588788737,35.23503344641572,12.509985439581392,-0.15991847588461555,0
155.17591899451315,4.280931578109188,0.31362489452666276,54.98337993523728,5.2960275885121675,-0.08671879308249515,0
151.11167741715792,2.2290471625944406,0.7855554964772071,40.677514468665315,10.885396396309094,0.6976775056368316,0
122.64122790244865,2.088462745423815,0.04736776253647301,38.62469734995635,16.67681289545074,1.0335204355964815,0
165.0896482787213,5.174431682395295,0.3889486996552407,42.72775966252481,11.932589677162266,-0.708748432659443,0
138.70037369008182,3.851570782962459,0.03751545557944125,60.94438987877788,8.201042063594265,0.9444987595770209,0
85.62830148467047,3.0807593433267293,0.9306475661290093,36.00664405373385,12.7070555541896,-0.5217338269296156,0
134.75003136329997,2.5660595473537366,0.7902094370310964,49.18767703666196,2.9675987899755008,0.01652160372657919,0
81.64469596684005,2.9895591510927204,0.9821615992380135,44.32015573190995,5.805696079019829,0.6707697428073575,0
155.1380120522909,2.30942766388669,0.9101605316960185,62.2983615699352,7.848649697464925,0.8451363438779997,0
118.00296356054989,4.383412174090591,0.3158127721160844,62.718826311242644,13.934251230590629,0.31831490640472443,0
112.60550545818958,2.723248846393679,0.6915834123305803,22.47077303845831,12.028993769107144,-1.0805553270331993,0
92.76281822384234,4.593534588216267,0.3065540874784084,65.67664128146473,12.675832272506709,-1.8702547092352513,0
168.9016535469612,3.0993710802299885,0.888211187929624,40.838661403117825,9.863087255447834,-0.18795598822445234,0
113.81882071724792,2.4566498163826855,0.4107528699673414,53.54438297895011,6.059501769987176,0.9712848587097637,0
102.86688711347571,3.0736984119861988,0.3758875419042321,35.91636889425055,17.44058468284668,0.4496974413977428,0
105.91465798047082,0.8758332224985832,0.9140687442333334,55.56701904064675,6.5110327276617,0.24203300738003705,0
141.29236742213396,3.3792314233259932,0.8367402876198543,88.27023430431653,12.095194748529101,-0.007026556466483158,1
134.61776257456313,3.3298808088698415,0.9664135533643016,51.90748341927549,9.439476734231249,0.30910184347168634,0
136.50930446383953,4.324742746547968,0.06648808557444685,43.102284235304644,12.814965835173279,-0.9940911769539187,0
137.2328401203153,1.6136950720166205,0.2433388780388599,46.517581479866884,6.972565073915318,0.7802018191652814,0
205.66590403481845,4.661866360863548,0.30085774786704567,27.964550641429703,15.263385804435249,0.846306458422149,0
103.74339934461537,4.320599294997656,0.4243520609547621,71.73444929246688,16.891389579179684,-0.3552655083432789,1
99.51029083713851,4.752043563698662,0.473130045948536,54.69324661394916,14.956615412481856,0.4370076306516379,0
87.44909087008489,3.4472786239958624,0.291472428066738,34.2665314055323,10.788126629868241,-1.7165494643700052,0
144.63917690301983,4.513896834102756,0.7904504231450284,34.7552256480687,7.82437376948158,0.18004791597133304,0
165.15889170883565,2.0287559650930946,0.22324414448505647,50.229235687232396,24.110558919297794,-0.13312526094166677,0
115.442101693805,4.213047565204533,0.696517313299113,63.979930900077306,5.041877276190157,1.259232906870481,0
86.39374092149887,2.7288372379000547,0.8517683155920974,32.73515136894543,14.406147758600664,-0.1986427571850607,0
87.02075137235042,1.8485981675770637,0.6036982391595863,66.70114012800757,11.66392444038312,0.8686645133809461,0
146.02371151298803,2.375859481835639,0.35415892589282083,48.625496720646446,9.687312789106393,-0.3911725111825011,0
149.73016684813769,3.5055311386292707,0.18789124219665132,36.04634922489355,10.925814698670074,-2.286100714575102,0
141.7261707322078,2.6757007917823965,0.134346194403696,42.98464360140533,7.4489234831934885,-0.22553632081023298,0
93.37961170845223,3.8760735316958,0.7441747391490616,76.22830815694564,12.13527771622624,0.196757255113438,1
129.2864529226688,1.6917624449959827,0.469131997583516,29.17679995181994,11.584122429800338,0.15083750368850762,0
124.66743236562913,1.3729024563841383,0.046319551167367634,39.0216056608078,23.388266114625864,0.16595050527347807,0
128.74754386916052,4.872387434143576,0.9838395069426202,64.28875376952381,15.354111075418805,-0.506454202365567,0
154.8571511179276,4.403800129401434,0.67130318298899,53.24685565180452,12.579413860632037,-0.32372757574502425,0
128.94382195098729,2.4507031640861925,0.8441825514269772,38.13138772612922,12.87779466654813,-1.126343844580533,0
147.15654252287578,3.4970003565294605,0.43818867131701145,64.47189854547234,19.197688277478726,-1.996605665509153,0
122.70316277955565,4.519507060201324,0.9554386208080249,65.18443599753772,5.14786717629864,-0.1064590033798917,0
131.56477594759937,3.9192006082906055,0.19952502092412727,54.97086002777122,9.086336281191148,-0.7452030824981152,0
145.2515290335416,3.6482230961834783,0.1851361229388161,40.81405118624728,0.46430586160636267,1.0798355789996796,0
61.713767205773344,4.595154081312597,0.8903347347703588,43.12543070248463,12.793869210809508,-2.18198368634686,0
107.21315134570794,2.76928752479878,0.8917170640057281,54.270140979475975,14.2408687527215,0.2910187991442926,0
101.18509382828819,3.5311784486646287,0.4990194854990422,30.321064081799307,5.02199973882583,2.1214872648739473,0
94.44488607026632,3.4821513617076083,0.12578635535397864,69.91677321699669,17.175400090003517,-0.18284643151750574,0
108.99430995093265,3.2272379523289576,0.3052164582032719,75.50313633013758,6.405600036876069,-0.002748090682042315,1
179.79765244937585,3.110194488579248,0.7541523380344677,46.46067725239594,8.287659454917184,0.4263467699714907,0
85.36675537227026,3.572868237828491,0.8459919080013034,55.3415673864621,10.59782957810016,0.5045194572057273,0
158.73113418365924,3.5344074959855276,0.3476547477448171,67.7870306427399,17.970981813799074,-0.4085073365606463,0
52.68520913536781,2.451572357465474,0.061233681816867835,79.33341257851532,5.7090109095955075,-1.0082962100481587,1
106.60459880056901,4.301795909900448,0.6657266815727806,73.35472003236048,11.456235626828414,0.6527207975505291,1
126.51012260420022,2.523614792233742,0.7394970414382935,23.96693729961811,13.874188773962114,-1.9080613874169783,0
143.44889325437111,3.281766555452826,0.42401467586369257,45.266694675087216,12.842350818397428,0.8322283200504094,0
148.4490631917142,3.2047195272799485,0.5830976116178693,57.510323772248285,13.027005165333518,-0.3917985240681871,0
151.733889407997,3.8581036126592156,0.9873714975240833,42.58674054647103,13.807501110869705,0.003085154087149521,0
106.0509971100625,1.3808960597826672,0.2449985993596594,76.74150117560546,7.226386376974392,-0.5256078712483713,1
101.50592829341731,4.390909814929458,0.5729776937992509,74.44062759203949,18.438898934151624,1.4308826235216237,1
154.31903525028616,2.823009652387836,0.6109604135626425,37.761047881119055,9.444253009137865,0.2490107074245947,0
112.34782700473541,4.719963294777054,0.5491071960244631,47.56399970141415,8.780758985087976,-0.3217379866121474,0
68.97254706648312,3.0218350754838457,0.8691295579437958,38.75668795715545,16.73812750656877,-0.3499028956417454,0
74.66851143986077,3.4511564142659896,0.6050075319221164,47.073073338407454,6.847165665615149,-0.1481571346678707,0
83.22190855993554,5.413786040068423,0.50789002239129,46.61851475999925,11.601390953495105,2.396940176533779,1
139.88642976215056,3.2226617912063316,0.12301502666117314,64.31386872120288,6.385826880023815,-1.3170883569796352,0
125.69702944282261,4.738849884673459,0.7032091992934255,36.67303004399248,22.596179077225084,1.0828821809657418,0
147.61941416271074,3.53904508556456,0.13210736149470037,10.748755925663545,21.543272583633943,0.5681052870899564,0
102.90989414653863,3.91541883029349,0.026569893364223662,25.9318537664777,9.44879509281727,1.5398117524120762,0
126.34158764306856,3.5699585894113746,0.4885311630634622,34.57547580939905,12.599285867502662,0.6290667951915221,0
145.02361575869347,4.347851626300124,0.5724452721477323,40.16462616504393,10.025999025236903,0.0033630003668177356,0
107.62613841119047,2.814468387146949,0.99905406137388,52.8076160092282,8.257002557958007,1.02002762862038,0
138.27100950229647,2.5159514769808147,0.7123267944552865,33.80309141706711,10.59815749552933,0.22976882434929377,0
93.52296235733395,2.8614238096229783,0.8485903202275773,31.83349114610102,9.796992823887702,0.754956030606311,0
105.47784613739714,3.599710376324091,0.3463880390307553,36.05828873521835,2.396662962840179,1.4282194638192287,0
104.73048424006683,3.2791812144496704,0.5089146825799675,33.26518998260328,11.315116607827951,0.09251997382248289,0
72.16641417643842,4.210274876471177,0.9742689906618556,41.682593835565314,9.78853563743678,-0.4243849816516148,0
139.47889923142327,4.80473169982152,0.41738855214277626,41.040689061574014,11.561002283167683,-0.6438118642490992,0
101.22390639189105,2.5241616627649917,0.8072904248023839,60.33585225460716,9.612411111177591,0.45054040759676534,0
120.4997647491075,2.7660512083860676,0.5259891177444961,35.15705922395566,8.19830318260727,-0.8781684089460169,0
139.22986635623636,2.063760581687146,0.2239618515300641,44.63605057505343,14.374550301378493,-0.3498049642806596,0
137.86124704119777,5.530372990759104,0.5804186372108828,41.824659801248465,12.665672018542034,-0.9675687617023202,0
146.61540435891146,3.804669499121827,0.21806202837032151,62.13327464056351,16.98023649967844,0.5083391184188641,0
116.06058061962305,3.9798023200515775,0.003026989875741126,47.68581085973444,12.473648822361653,-0.7521557705789111,0
103.06806751823385,2.1597916149689516,0.23589601547334327,65.76045085098792,9.011967240924331,-1.2867329123808553,0
116.81127156374404,3.4988300109931254,0.19314383235509036,32.71444735992787,13.083842630922177,-1.110775422918861,0
52.5066226416788,4.0092479844130855,0.37092117719943374,49.2595008734777,0.09693420380514439,-0.571088360924298,0
62.11550110307651,3.247242309465575,0.8885969038092881,41.36163474455101,20.51839944365393,-0.4803008188967742,0
67.09201550582391,4.575705624826394,0.3878530735986758,31.609308531715943,11.371900718887836,0.2514526455534996,0
80.11012689594074,5.811831125642829,0.8451876274909911,48.98733438522414,20.92227947062877,-0.16162328869313858,0
135.99096906893746,2.552937172906048,0.5556130201315813,75.99391637352835,5.653274701596839,0.37031079375770487,1
83.78083778559757,2.4779127540233032,0.007614704222566937,37.206367956108004,4.411773086929679,0.45061252454172385,0
104.87349783842441,2.6222439344714235,0.18873671290321514,48.0881752724335,11.829166463321574,0.7404995114285353,0
171.96913191144262,5.106199160016491,0.9312780452080364,30.316525706111733,11.812673713833295,-1.9078245768066273,1
105.74944115754296,4.542355317029685,0.6041734461977185,28.11158342143986,11.691223872184722,-1.127223371349994,0
149.50062273868346,3.3644721822063515,0.9295468585722739,38.19121505985649,10.929131016252404,0.5548867229543852,0
82.65529279960492,3.5365596644008743,0.31012002030345287,43.25025482556229,6.859414195368055,0.21141234196322875,0
111.7824976852948,2.6834563738032786,0.7165623782827428,43.91625438603275,2.573221029607393,0.9769329535545207,0
81.99911780357675,4.390027157743184,0.7720251598972598,46.6096247738116,11.41575278325343,-1.5440176285183866,0
106.4386769639775,3.1200981758914463,0.9756996027362554,25.275010389449456,3.5870399985080947,-0.4751545729944498,0
153.61232549829583,3.2399234605450005,0.0181764831689607,40.610806827395415,3.1149685113063654,-0.29637993643437244,0
50.907183072306054,4.108789771529257,0.9522372151232462,57.526377101055125,8.096841007658815,0.1665637879886019,0
137.3769457418343,3.312005061916779,0.3915902176041651,29.626323906581934,12.153294926641916,0.03587737453543161,0
129.5094240932911,3.2650340065021535,0.837992405744867,44.67281457732393,19.938796186281465,0.46907778201728206,0
96.23400177212822,3.510575205529075,0.5447129182210839,54.392656399071015,14.896296516268968,-0.11465396117318255,0
62.157685824461815,4.295355413793077,0.5646495430333655,38.26599616964495,17.166087935645404,1.3723362709546834,0
122.88518030855478,5.146493075483833,0.3593778881864501,55.122865942412716,13.268308437715358,1.6912092781721646,1
98.8202916374479,4.085486232246082,0.8284725903781975,27.183105809224532,11.83426859471866,-1.1178967533993476,0
129.30704845418816,4.303314223624267,0.2640135708378334,63.32674359398308,22.528951574280462,0.04511121026353519,0
120.87408582093772,3.3001459378988756,0.49224138617860647,55.48701099640544,3.385721930538037,0.7979942753071045,0
184.07115565283664,2.792202136831283,0.5601744987674754,50.83498105264201,7.933848418028775,0.5853279817092991,0
110.42577490107902,4.153986232235115,0.7425210934274884,66.87227039458762,8.324101152087941,-0.407843624335685,0
79.06010029512541,3.6712408246005714,0.47163533704153704,45.059764111450775,14.467785106791608,0.25486488524678635,0
127.17102539825265,2.0773713512502505,0.6802828988394938,40.73215831307132,5.106116211569561,-1.583458314611133,0
128.7998673588706,3.171930376574402,0.4852940963479754,70.5881642614587,13.817148037883005,-0.0191418784480852,1
174.36750300961745,3.4171029765184464,0.6593206369585947,77.61148703352193,12.898249158847012,-1.4603037045020144,1
153.40444983658313,2.989542132971521,0.6741434762081482,39.59843440823356,14.066737174733984,0.5079789640323182,0
134.27484236598036,4.981735594542127,0.7094415605292438,48.29385144338277,13.976115234225489,-1.1159579480990816,0
178.53211564878248,3.9798390369022165,0.823299793860326,65.67563814892182,17.69159818316298,0.16303317476800286,0
72.44947782708596,4.873174917888647,0.5407225609599173,48.827824972838414,9.753952685313124,0.3191955904215626,0
94.4099386900101,3.7634252616521597,0.19327816386989327,58.91882763106975,12.650789547457807,0.07586388909341678,0
82.936962343779,3.5813878364250775,0.6796408416190554,61.70605396232574,6.317253572185459,-0.6319528629317696,0
104.40760787376928,2.563402182389751,0.07711808349216187,41.565431366651836,5.176024948662162,-0.2103682502236217,0
64.93255409774764,3.5119295331965668,0.21895502246118403,56.28911995100389,18.82414392301801,1.181071668209721,0
145.40603787257618,3.51305392567544,0.7921575286647992,49.90710958235095,5.939406063214623,-0.4246083998615804,0
111.11109211604906,2.132886115965767,0.43507014433006597,31.746971099093567,13.20656038476444,0.02143010694561321,0
61.16774821989368,2.9604725302296053,0.49804416765121706,35.155210303573995,12.655213997537412,-0.5567888044588363,0
79.37683675169833,3.1767174014836375,0.9873969184835301,40.21374613405447,15.874904471686358,1.0204270995380669,0
132.5405538980078,3.9134795440557215,0.23517248584891792,63.92779776203906,1.7089967570046092,0.07783077516025289,0
153.52506271577525,3.961350111985706,0.019552749535934555,64.42037243469991,14.45603496273091,-0.7639740084636406,0
199.86923566767146,2.918681518034795,0.11137260951784411,61.24869377482426,9.709839967924017,0.007125258531753792,0
236.5544986402932,3.968869602541885,0.2445018596608296,56.60166054898427,7.0004544076879816,-0.24103188148148189,0
136.57637733103985,3.317921070651483,0.7259200243964692,56.19239460734659,8.745912441198046,1.3925821108965455,0
80.41847519872543,0.6303799751450434,0.775822031984762,54.163406743322454,15.183853935205018,-0.044687506506034355,0
34.71814877074763,3.0152979680484577,0.5654889540141138,56.11395583132451,13.656202586625366,-1.382748888380824,0
130.70845849375343,4.578988640142379,0.25504639869816137,57.13043875496304,9.360382709972496,0.4986332364495265,0
87.48235618758696,1.8181942433723204,0.5217418945268236,28.933667514089286,4.304462679653601,1.7860874333652892,0
103.38570959281259,3.61269120041554,0.014957555933934219,38.14629281083642,4.657277015441801,1.196930889546251,0
95.51612803760767,5.085261214185287,0.6818009427417963,34.56617563276936,13.765150799623308,-1.1029336587852534,0
114.36836454334458,2.739387046989519,0.6142975554091679,66.60717511481013,3.611287871728031,-0.2687281443251039,0
162.63920923150573,3.502149080427686,0.021796539381543578,74.8115015537542,9.409227558778458,-0.030683177364783768,1
126.28194269781379,2.1959837427720785,0.8170116336327956,17.464281193817378,23.405360636899516,-0.018548858560692175,0
113.65460651845247,5.127231141663572,0.7634265351621218,73.47221917807491,12.29780419185048,0.38096185717883885,1
78.57384988696754,3.416667373003386,0.3082237455683131,51.30082060297294,13.711246019975022,-0.3441010076529328,0
53.01268221182572,3.546626842794018,0.635376650632306,65.19079728738053,4.694823640668357,-0.9156238305808202,0
100.54768363706677,4.854300465505622,0.6014929634649732,57.59700731877344,3.8634917191377784,0.9518003365089319,0
117.84869796726719,4.161478394645481,0.14318027922687027,71.60592580399882,13.979110185190255,-1.1235660822700946,1
190.7171965431953,2.6243712675032604,0.19325930111436584,53.146136500362445,8.588240055525711,-0.8021165410409284,0
125.21098085891543,2.852722075912684,0.6832061362281295,29.54818311780625,15.86810740781837,-1.1297810190811273,0
159.3095804409223,3.994931304523299,0.9335516462700085,48.41487674340185,10.715666188122594,0.6122124354521776,0
100.02817605843391,2.87587894493706,0.5762843206987531,57.73484069160209,27.781813927750655,0.10647130941483159,0
72.60224934331902,1.382756687879473,0.5678131455595449,46.76058347698462,7.638400923433258,0.8835036197046491,0
81.39532951070512,3.4467592013609223,0.6466816947038385,59.86597583229006,11.945657645947145,-0.785193416256105,0
90.99095741856988,2.0197873388751906,0.4405783001781288,49.01453917039334,6.029271687062652,-1.2530131170349816,0
205.13878929740656,5.116281753563726,0.05417204350134375,41.06736021327695,15.66040005326215,-0.4439009554702268,0
87.14453283102455,3.6767876377631525,0.3965038467246972,33.71032425032689,12.702561969371429,-0.18249728676057775,0
153.5395681494538,2.5948249432564245,0.9002522101178897,44.122769261999835,5.694050732928363,0.20909630777006488,0
83.88291287651894,2.8013675853375464,0.8049468003915485,53.06857474550491,8.913575529432862,-1.6823916332877236,0
157.26292051496978,1.6106024121260796,0.9274235685770654,20.60912293616074,17.359173867502633,0.47873086328367487,0
135.39803864423453,2.400538113219496,0.15283158513241057,38.29885383927465,16.758545526862274,-0.8942387382895159,0
113.73448409367639,4.516323202540699,0.5059577570388295,20.049619328384022,3.4280218036717702,-0.6474156501174982,0
118.36949895458264,5.731786145492391,0.5847281548129437,40.7438771903294,8.170151781338971,1.1737095311414185,0
93.80849218282438,4.226396513198958,0.20992550999297444,67.95972101430834,19.606983781484836,-2.1831968454531987,0
137.8428880592832,3.4079574613789707,0.20097023926897006,32.20825427406747,9.664110996526386,0.3225020271669523,0
101.8006607863688,3.068040624346083,0.7820329326428023,60.547396187919944,11.417112572746294,0.31872863006748414,0
70.97576944931006,2.543504186423638,0.6718519170522066,92.7323769096848,15.634659583300385,-0.8187849768507568,1
68.88249702721524,5.559765899339741,0.6471875368151602,71.80307196886025,3.83919146850789,-0.4470043209160218,1
126.90351670888478,3.311251298135625,0.26698745798301493,52.00270070586818,5.80151251285301,1.2210468021512841,0
183.16365025641738,5.615629830062504,0.5067694242472068,62.87651683694724,8.881504583916795,1.9629235439710266,1
126.39966454293753,4.893519509610061,0.023069953489327832,29.454757963448124,16.52311809927625,1.0647258668844564,0
115.2544669556047,1.7592035686537264,0.1299460526004279,26.39878019884169,15.598826741261487,1.8858716677604708,0
131.4330455841017,2.834047604240708,0.5182508627607912,50.43047163619091,14.098831835935488,-0.6913319246675488,0
172.240069668273,2.8309548758261776,0.3096722756319128,55.97915845202617,9.804200256646155,-1.5800840664595126,0
128.77530005455426,3.4201536358942604,0.9656697568965166,66.4160642637386,16.14784868839847,-0.05262150847295787,0
103.56291076665052,3.4396857468862465,0.47148472326701063,41.468567878980274,9.736773845808449,0.8048586361056724,0
164.25154840239554,6.496239095398143,0.08356415635685066,52.900932265424686,13.389840061862039,-1.8547501061169125,0
137.15025753846453,2.422772125525241,0.01784234725531242,52.386673348294615,15.060194876973027,-0.9264568493264672,0
181.43023967983967,3.72896993566439,0.7252578738476714,48.02908841635299,18.984100337553233,-0.8153950930128742,0
127.32937748887625,4.116507742467803,0.1715067380503139,48.912876857989986,10.218377077090867,0.35656356238702136,0
71.02123873117999,3.498427995530804,0.18781236900505904,37.17943246040659,8.686948895267912,0.2276195637495864,0
65.2736320301734,3.610180577781358,0.42380722264067106,54.19561112577445,16.97537681394183,-0.775160773504345,0
186.03711728924998,2.455191105693413,0.26406058915346464,52.925749702926176,17.359262893412563,0.1798111976907926,0
188.94662883133188,3.606486194602682,0.6165770797461895,43.39982351065947,7.783127538048421,-1.1448051847633351,0
112.81923146869597,4.011398996174372,0.4856925072237638,59.98661399035351,4.974831340678675,-0.4264248126156457,0
104.67250715456049,3.8276005842711287,0.11145060147723007,65.41747382648444,16.59517233083056,-1.2647892526907165,0
178.4577716896881,4.070200903912092,0.7847408479094484,60.16064443963194,2.291363132023127,-0.15023782779481346,0
75.71817271826049,4.912607900636232,0.4258588544142481,34.36335019908913,2.035992857291741,-0.8004892588573568,0
84.21091924176694,4.436966541914342,0.6108343195893006,51.49468650292987,9.15852442595645,0.6903750200685745,0
145.73307178756178,3.571294613497437,0.003942332532681725,36.328526557048214,10.512198578645773,-0.026187070724264534,0
104.21579508561642,2.3282416481167223,0.626400033436537,51.448321194497495,4.7002391686140035,-0.22674275178249276,0
119.79512533119714,2.8999947252888805,0.28284985703093446,36.386949544701295,11.1093216918859,1.7681243689946053,0
113.4622840590195,3.2803688480825848,0.4943707432099935,69.15745006032179,11.332350443182401,0.38328817701863704,0
133.50298195195734,3.7523458313414473,0.29772060382128973,61.74997203529763,7.5980605297286035,-0.36815408363192886,0
176.29927445254867,3.021667238500605,0.9962607446422428,67.29483958013584,20.167320895839286,-0.5837353470860831,0
123.62339627606983,2.5642668008156484,0.23084231471162353,65.77583135293244,12.148806050036523,-1.18117260593125,0
145.75755173107433,2.311801310879663,0.9128596014892566,45.941004326395024,15.642445182608924,-0.06588388545478925,0
37.99311595875909,1.848822240944469,0.9179666318299169,43.615853847088616,2.718935056653386,0.30761354237663563,0
118.05126392279529,3.265049296225431,0.4210006529343677,76.1258574305023,2.675790937747271,-1.9143759925009314,1
86.27078918828516,2.030334557929695,0.30400311552335624,47.52320524741378,12.300313053244633,-1.363983526978429,0
71.24747758305489,2.499474315842608,0.38103554689879116,29.681290362920013,19.274288447101366,-0.5161027892668636,0
84.87390532284996,3.1060981271556973,0.989339087391798,65.11200100498738,4.950321105138093,-1.098180715893553,0
106.63506237196752,2.1640826906085664,0.6187962273376061,52.15663502395581,10.71688323250641,0.04325748602593875,0
